phase: 1 (t=1758012575.905368629)
21th percentile:  0.19663082
22th percentile:  0.19694636000000001
23th percentile:  0.19734009
24th percentile:  0.19758328
25th percentile:  0.197903
26th percentile:  0.19833258
27th percentile:  0.19862346
28th percentile:  0.19894396
29th percentile:  0.19921352
30th percentile:  0.1995315
31th percentile:  0.19982369
32th percentile:  0.20004272
33th percentile:  0.20054017000000002
34th percentile:  0.20094462
35th percentile:  0.2013635
36th percentile:  0.20169504
37th percentile:  0.20207889
38th percentile:  0.20249168
39th percentile:  0.20275559
40th percentile:  0.20321840000000002
41th percentile:  0.20361985
42th percentile:  0.2039879
43th percentile:  0.20438882
44th percentile:  0.20504204
45th percentile:  0.2057513
46th percentile:  0.20617928
47th percentile:  0.20680853
48th percentile:  0.20722548000000002
49th percentile:  0.20786226
50th percentile:  0.2084125
51th percentile:  0.20894227
52th percentile:  0.20991036
53th percentile:  0.21069282
54th percentile:  0.21147468
55th percentile:  0.21245185
56th percentile:  0.2132676
57th percentile:  0.21416794
58th percentile:  0.21500992
59th percentile:  0.21584751
60th percentile:  0.2171414
61th percentile:  0.21814587
62th percentile:  0.21942654
63th percentile:  0.22073092
64th percentile:  0.22350484
65th percentile:  0.22712290000000002
66th percentile:  0.2327888
67th percentile:  0.2383260200000002
68th percentile:  0.24609416
69th percentile:  0.25419522
70th percentile:  0.2604601999999999
71th percentile:  0.26941187
72th percentile:  0.27498584
73th percentile:  0.28170861999999997
74th percentile:  0.28879252
75th percentile:  0.294507
76th percentile:  0.30236668
77th percentile:  0.30705004
78th percentile:  0.3144712
79th percentile:  0.32010531000000003
80th percentile:  0.326536
81th percentile:  0.33280498000000003
82th percentile:  0.3395555599999999
83th percentile:  0.34609977999999997
84th percentile:  0.35218567999999995
85th percentile:  0.3574850999999999
86th percentile:  0.36323459999999996
87th percentile:  0.37015733999999995
88th percentile:  0.37740456
89th percentile:  0.3837733400000001
90th percentile:  0.3939286000000001
91th percentile:  0.41153877000000005
92th percentile:  0.42460372
93th percentile:  0.44835827000000056
94th percentile:  0.4737568399999999
95th percentile:  0.49357204999999993
96th percentile:  0.52421696
97th percentile:  0.55455179
98th percentile:  0.6072527999999999
99th percentile:  0.72082904
100th percentile:  0.98926
svc: mean 0.148 ms | p95 0.164 ms | p99 0.172 ms | max 0.540 ms
end2end: mean 0.261 ms | p95 0.494 ms | p99 0.721 ms | max 0.989 ms
1758012654393 avg:0.261 p95:0.494 p99:0.721 count:2000

phase: 81 (t=1758012654.611521012)
service latency percentiles
0th percentile:  0.136678
1th percentile:  0.14724332999999998
2th percentile:  0.15305572
3th percentile:  0.15808955
4th percentile:  0.16782708000000002
5th percentile:  0.17446145
6th percentile:  0.18141668
7th percentile:  0.18503184
8th percentile:  0.18585552
9th percentile:  0.18618227999999998
10th percentile:  0.1866422
11th percentile:  0.18711334
12th percentile:  0.18765243999999998
13th percentile:  0.18795322
14th percentile:  0.18837330000000002
15th percentile:  0.18869935000000002
16th percentile:  0.1891266
17th percentile:  0.18959236999999998
18th percentile:  0.19000668
19th percentile:  0.19032243
20th percentile:  0.1906206
21th percentile:  0.19091153
22th percentile:  0.19128234
23th percentile:  0.19157679
24th percentile:  0.191815
25th percentile:  0.19223625
26th percentile:  0.19248147999999998
27th percentile:  0.19274663
28th percentile:  0.19303048
29th percentile:  0.19333655
30th percentile:  0.1936051
31th percentile:  0.19386738
32th percentile:  0.1941014
33th percentile:  0.19459667
34th percentile:  0.19485032
35th percentile:  0.19524715
36th percentile:  0.19555999999999998
37th percentile:  0.19593356
38th percentile:  0.19627158
39th percentile:  0.19651905
40th percentile:  0.1968582
41th percentile:  0.19734834
42th percentile:  0.19765486
43th percentile:  0.19803056
44th percentile:  0.1984634
45th percentile:  0.1987571
46th percentile:  0.19919816
47th percentile:  0.19960012
48th percentile:  0.20003756
49th percentile:  0.2005274
50th percentile:  0.201115
51th percentile:  0.20176907
52th percentile:  0.20249284
53th percentile:  0.20318891
54th percentile:  0.20391991999999998
55th percentile:  0.20466700000000002
56th percentile:  0.20569292
57th percentile:  0.20638879
58th percentile:  0.20711459999999998
59th percentile:  0.20788457999999999
60th percentile:  0.20858139999999997
61th percentile:  0.20967573
62th percentile:  0.21081332
63th percentile:  0.21187822
64th percentile:  0.21291504
65th percentile:  0.21473525000000002
66th percentile:  0.21688968000000006
67th percentile:  0.21973827
68th percentile:  0.22256976000000003
69th percentile:  0.22896181
70th percentile:  0.23773949999999996
71th percentile:  0.24575554
72th percentile:  0.25251572
73th percentile:  0.25912196
74th percentile:  0.2676909
75th percentile:  0.27217475
76th percentile:  0.27828939999999996
77th percentile:  0.28463675000000005
78th percentile:  0.29162512
79th percentile:  0.29671747000000004
80th percentile:  0.30170440000000004
81th percentile:  0.30816565
82th percentile:  0.3147330399999999
83th percentile:  0.32307530999999995
84th percentile:  0.32906696
85th percentile:  0.3328173
86th percentile:  0.33814858
87th percentile:  0.34416960999999996
88th percentile:  0.34906644000000003
89th percentile:  0.35341498
90th percentile:  0.36176320000000006
91th percentile:  0.36971854000000004
92th percentile:  0.3822595600000001
93th percentile:  0.3964468700000001
94th percentile:  0.41090669999999996
95th percentile:  0.43080234999999995
96th percentile:  0.46492984
97th percentile:  0.48188050000000004
98th percentile:  0.5185270399999999
99th percentile:  0.56728116
100th percentile:  0.7741
svc: mean 0.142 ms | p95 0.158 ms | p99 0.165 ms | max 0.606 ms
end2end: mean 0.243 ms | p95 0.431 ms | p99 0.567 ms | max 0.774 ms
1758012655379 avg:0.243 p95:0.431 p99:0.567 count:2000

phase: 82 (t=1758012655.597968789)
service latency percentiles
0th percentile:  0.129727
1th percentile:  0.15346451
2th percentile:  0.16088132
3th percentile:  0.16671792000000002
4th percentile:  0.17290640000000002
5th percentile:  0.1785705
6th percentile:  0.1838015
7th percentile:  0.18499786
8th percentile:  0.18594428
9th percentile:  0.18677746
10th percentile:  0.1875252
11th percentile:  0.18860971999999998
12th percentile:  0.19067099999999998
13th percentile:  0.19178552999999998
14th percentile:  0.19231472
15th percentile:  0.19280585
16th percentile:  0.19345852
17th percentile:  0.19385596
18th percentile:  0.194287
19th percentile:  0.19488287
20th percentile:  0.1952492
21th percentile:  0.1957068
22th percentile:  0.19608094
23th percentile:  0.19640748
24th percentile:  0.19671776
25th percentile:  0.19701225
26th percentile:  0.19738540000000002
27th percentile:  0.19772917
28th percentile:  0.19796284
29th percentile:  0.19830869
30th percentile:  0.19858599999999998
31th percentile:  0.19875589999999999
32th percentile:  0.19899208000000002
33th percentile:  0.19926135
34th percentile:  0.19952688
35th percentile:  0.1998216
36th percentile:  0.2000662
37th percentile:  0.200277
38th percentile:  0.20063168
39th percentile:  0.20097871
40th percentile:  0.2013172
41th percentile:  0.20172772
42th percentile:  0.2020696
43th percentile:  0.20239799
44th percentile:  0.20279592
45th percentile:  0.20335295
46th percentile:  0.20398416
47th percentile:  0.20459124
48th percentile:  0.20510196
49th percentile:  0.20570402
50th percentile:  0.2061895
51th percentile:  0.20657682
52th percentile:  0.20730695999999998
53th percentile:  0.20815934
54th percentile:  0.20878903999999998
55th percentile:  0.20945919999999998
56th percentile:  0.21028159999999999
57th percentile:  0.21135549999999997
58th percentile:  0.21240343999999997
59th percentile:  0.21367525999999998
60th percentile:  0.2149482
61th percentile:  0.21607306999999998
62th percentile:  0.2177737
63th percentile:  0.21933311
64th percentile:  0.22046304
65th percentile:  0.2224674
66th percentile:  0.22615128
67th percentile:  0.23221889000000007
68th percentile:  0.23974484000000004
69th percentile:  0.24595746
70th percentile:  0.25183469999999997
71th percentile:  0.2585189
72th percentile:  0.26679212
73th percentile:  0.27436546
74th percentile:  0.28248019999999996
75th percentile:  0.2861075
76th percentile:  0.29238472
77th percentile:  0.29805698
78th percentile:  0.30295388
79th percentile:  0.30716994000000003
80th percentile:  0.3146784
81th percentile:  0.32134430999999997
82th percentile:  0.32841104
83th percentile:  0.3341431899999999
84th percentile:  0.34030759999999993
85th percentile:  0.3445158
86th percentile:  0.35079114
87th percentile:  0.35945947
88th percentile:  0.36630256
89th percentile:  0.3718729500000001
90th percentile:  0.37635640000000004
91th percentile:  0.3859195300000001
92th percentile:  0.3946806800000001
93th percentile:  0.40947676000000005
94th percentile:  0.4289356999999999
95th percentile:  0.45304879999999986
96th percentile:  0.4692996
97th percentile:  0.4944831499999999
98th percentile:  0.54451522
99th percentile:  0.63159914
100th percentile:  0.999092
svc: mean 0.147 ms | p95 0.165 ms | p99 0.173 ms | max 0.556 ms
end2end: mean 0.252 ms | p95 0.453 ms | p99 0.632 ms | max 0.999 ms
1758012656367 avg:0.252 p95:0.453 p99:0.632 count:2000

phase: 83 (t=1758012656.585642817)
service latency percentiles
0th percentile:  0.134037
1th percentile:  0.14871374999999998
2th percentile:  0.15396279999999998
3th percentile:  0.16184705
4th percentile:  0.16747704
5th percentile:  0.17320345
6th percentile:  0.17819878
7th percentile:  0.18317999999999998
8th percentile:  0.18573312
9th percentile:  0.18641048999999998
10th percentile:  0.18695610000000001
11th percentile:  0.18736567
12th percentile:  0.18789628
13th percentile:  0.18844101
14th percentile:  0.18904152
15th percentile:  0.18983475
16th percentile:  0.1901
17th percentile:  0.19071898
18th percentile:  0.19115321999999998
19th percentile:  0.19142168
20th percentile:  0.1918108
21th percentile:  0.19211826999999998
22th percentile:  0.19231658
23th percentile:  0.19261754
24th percentile:  0.19292584
25th percentile:  0.193191
26th percentile:  0.19346474
27th percentile:  0.19369765
28th percentile:  0.19408688
29th percentile:  0.19432362
30th percentile:  0.1946457
31th percentile:  0.1948869
32th percentile:  0.19517236
33th percentile:  0.19550903
34th percentile:  0.19584954000000002
35th percentile:  0.19618415
36th percentile:  0.19654291999999998
37th percentile:  0.19713571
38th percentile:  0.19756718
39th percentile:  0.19801138
40th percentile:  0.1983006
41th percentile:  0.19865
42th percentile:  0.19902632
43th percentile:  0.19947193
44th percentile:  0.1997656
45th percentile:  0.2002139
46th percentile:  0.20052766
47th percentile:  0.201238
48th percentile:  0.20180508
49th percentile:  0.20231153
50th percentile:  0.20277
51th percentile:  0.20344441
52th percentile:  0.204094
53th percentile:  0.20453099
54th percentile:  0.20510922
55th percentile:  0.2055598
56th percentile:  0.2062278
57th percentile:  0.20697744999999998
58th percentile:  0.20774173999999998
59th percentile:  0.20826343
60th percentile:  0.20889999999999997
61th percentile:  0.20948535999999998
62th percentile:  0.21073509999999998
63th percentile:  0.21221430000000002
64th percentile:  0.21315532
65th percentile:  0.2148359
66th percentile:  0.21829344
67th percentile:  0.22330816
68th percentile:  0.22929708000000001
69th percentile:  0.24088921
70th percentile:  0.24661059999999999
71th percentile:  0.25367906
72th percentile:  0.25977856
73th percentile:  0.26530965999999995
74th percentile:  0.27295966
75th percentile:  0.27832250000000003
76th percentile:  0.28540152
77th percentile:  0.28999215
78th percentile:  0.29621704
79th percentile:  0.30435266
80th percentile:  0.3112664
81th percentile:  0.31953550000000003
82th percentile:  0.32479431999999986
83th percentile:  0.33197212
84th percentile:  0.33765199999999995
85th percentile:  0.34239344999999993
86th percentile:  0.34687362
87th percentile:  0.3530891
88th percentile:  0.35966792000000003
89th percentile:  0.3652616
90th percentile:  0.3735541
91th percentile:  0.3830582
92th percentile:  0.39351656000000007
93th percentile:  0.40788337
94th percentile:  0.42397137999999995
95th percentile:  0.4537537
96th percentile:  0.47256284
97th percentile:  0.50307927
98th percentile:  0.54349404
99th percentile:  0.5984700599999999
100th percentile:  0.907981
svc: mean 0.143 ms | p95 0.156 ms | p99 0.164 ms | max 0.605 ms
end2end: mean 0.247 ms | p95 0.454 ms | p99 0.598 ms | max 0.908 ms
1758012657349 avg:0.247 p95:0.454 p99:0.598 count:2000

phase: 84 (t=1758012657.564360704)
service latency percentiles
0th percentile:  0.133391
1th percentile:  0.15372371
2th percentile:  0.16394764
3th percentile:  0.16979394
4th percentile:  0.17645376000000002
5th percentile:  0.1823533
6th percentile:  0.18534186
7th percentile:  0.18638353
8th percentile:  0.18737592
9th percentile:  0.1887239
10th percentile:  0.1897892
11th percentile:  0.19132862
12th percentile:  0.19218268
13th percentile:  0.19265548
14th percentile:  0.19300731999999998
15th percentile:  0.1935797
16th percentile:  0.19423156000000003
17th percentile:  0.19474822
18th percentile:  0.1951557
19th percentile:  0.19549015
20th percentile:  0.1958834
21th percentile:  0.19646593999999998
22th percentile:  0.19684658
23th percentile:  0.19726062
24th percentile:  0.19753428
25th percentile:  0.19782625
26th percentile:  0.19818172
27th percentile:  0.19841473
28th percentile:  0.19874732
29th percentile:  0.19904713
30th percentile:  0.1993833
31th percentile:  0.19966369
32th percentile:  0.20005176
33th percentile:  0.20036792
34th percentile:  0.20063983999999999
35th percentile:  0.2009503
36th percentile:  0.2012602
37th percentile:  0.20157489
38th percentile:  0.20203198
39th percentile:  0.20243822
40th percentile:  0.2029372
41th percentile:  0.20325081
42th percentile:  0.20382118
43th percentile:  0.20422698
44th percentile:  0.20474567999999999
45th percentile:  0.20517435
46th percentile:  0.20559688
47th percentile:  0.20648183
48th percentile:  0.20712864
49th percentile:  0.20779751000000002
50th percentile:  0.2085905
51th percentile:  0.20937588000000001
52th percentile:  0.21015804
53th percentile:  0.21074690999999998
54th percentile:  0.21161726
55th percentile:  0.2123408
56th percentile:  0.2131602
57th percentile:  0.21393273999999998
58th percentile:  0.21488858
59th percentile:  0.21576566
60th percentile:  0.21646780000000002
61th percentile:  0.21759382
62th percentile:  0.21878016
63th percentile:  0.21976529000000003
64th percentile:  0.22111176000000002
65th percentile:  0.22348110000000002
66th percentile:  0.22779396000000002
67th percentile:  0.2348125400000001
68th percentile:  0.2394386
69th percentile:  0.2448587
70th percentile:  0.24988239999999998
71th percentile:  0.25537724
72th percentile:  0.2623896
73th percentile:  0.26956069
74th percentile:  0.27696894
75th percentile:  0.28463700000000003
76th percentile:  0.29062412
77th percentile:  0.29520394000000005
78th percentile:  0.30087656
79th percentile:  0.30933647000000003
80th percentile:  0.3145896
81th percentile:  0.32111125
82th percentile:  0.32567105999999996
83th percentile:  0.32977779999999995
84th percentile:  0.33480884
85th percentile:  0.34047225
86th percentile:  0.3485558799999999
87th percentile:  0.35433394
88th percentile:  0.36347260000000003
89th percentile:  0.36858863000000003
90th percentile:  0.3732213000000001
91th percentile:  0.37983035000000004
92th percentile:  0.39174144000000005
93th percentile:  0.40394162000000017
94th percentile:  0.42328063999999993
95th percentile:  0.45879034999999996
96th percentile:  0.49030456
97th percentile:  0.52720311
98th percentile:  0.56514464
99th percentile:  0.66967328
100th percentile:  0.904998
svc: mean 0.148 ms | p95 0.164 ms | p99 0.169 ms | max 0.572 ms
end2end: mean 0.253 ms | p95 0.459 ms | p99 0.670 ms | max 0.905 ms
1758012658328 avg:0.253 p95:0.459 p99:0.670 count:2000

phase: 85 (t=1758012658.542539235)
service latency percentiles
0th percentile:  0.13347
1th percentile:  0.14923716
2th percentile:  0.1563025
3th percentile:  0.16239473000000001
4th percentile:  0.16550779999999998
5th percentile:  0.1691511
6th percentile:  0.17432825999999998
7th percentile:  0.17779557999999998
8th percentile:  0.18235504
9th percentile:  0.18435576
10th percentile:  0.1857132
11th percentile:  0.18656159
12th percentile:  0.18696056
13th percentile:  0.1872621
14th percentile:  0.1877661
15th percentile:  0.18829745
16th percentile:  0.18887563999999998
17th percentile:  0.18925388
18th percentile:  0.189698
19th percentile:  0.19015086
20th percentile:  0.1906146
21th percentile:  0.1910996
22th percentile:  0.19160892
23th percentile:  0.19210586000000002
24th percentile:  0.1924384
25th percentile:  0.192754
26th percentile:  0.19315195999999998
27th percentile:  0.19344846000000002
28th percentile:  0.19384184
29th percentile:  0.19414468
30th percentile:  0.194488
31th percentile:  0.19467457
32th percentile:  0.19496556
33th percentile:  0.19517878
34th percentile:  0.19555094
35th percentile:  0.1958069
36th percentile:  0.1961004
37th percentile:  0.19645893
38th percentile:  0.19672734
39th percentile:  0.19724366000000002
40th percentile:  0.1974704
41th percentile:  0.19778677
42th percentile:  0.19822964
43th percentile:  0.19861625
44th percentile:  0.19906611999999999
45th percentile:  0.19945045
46th percentile:  0.19988594
47th percentile:  0.20044519
48th percentile:  0.20097031999999998
49th percentile:  0.20154959
50th percentile:  0.202006
51th percentile:  0.20269203
52th percentile:  0.20327172
53th percentile:  0.20393647
54th percentile:  0.20444050000000002
55th percentile:  0.20523435
56th percentile:  0.2058438
57th percentile:  0.20649803
58th percentile:  0.20733691999999998
59th percentile:  0.20819357
60th percentile:  0.2092894
61th percentile:  0.21048134
62th percentile:  0.2113959
63th percentile:  0.21276651
64th percentile:  0.21391796000000002
65th percentile:  0.21538374999999998
66th percentile:  0.2175348
67th percentile:  0.22038263
68th percentile:  0.22365152000000002
69th percentile:  0.22875726
70th percentile:  0.2354579
71th percentile:  0.24158888999999997
72th percentile:  0.24577848
73th percentile:  0.25584427
74th percentile:  0.26267326
75th percentile:  0.27043425
76th percentile:  0.2773046
77th percentile:  0.28252461
78th percentile:  0.28936756
79th percentile:  0.29563885
80th percentile:  0.3019772
81th percentile:  0.30756844000000005
82th percentile:  0.31261387999999996
83th percentile:  0.31997895
84th percentile:  0.32576508
85th percentile:  0.33372635
86th percentile:  0.3393555999999999
87th percentile:  0.34749164
88th percentile:  0.35493016
89th percentile:  0.35971157000000004
90th percentile:  0.36582600000000004
91th percentile:  0.37172725000000006
92th percentile:  0.3833543600000001
93th percentile:  0.39685614
94th percentile:  0.40904347999999996
95th percentile:  0.4287381999999999
96th percentile:  0.45232523999999996
97th percentile:  0.4855259199999999
98th percentile:  0.52085584
99th percentile:  0.60120212
100th percentile:  0.98322
svc: mean 0.143 ms | p95 0.159 ms | p99 0.167 ms | max 0.547 ms
end2end: mean 0.243 ms | p95 0.429 ms | p99 0.601 ms | max 0.983 ms
1758012659311 avg:0.243 p95:0.429 p99:0.601 count:2000

phase: 86 (t=1758012659.529961460)
service latency percentiles
0th percentile:  0.132919
1th percentile:  0.15124556
2th percentile:  0.16282268
3th percentile:  0.16937928
4th percentile:  0.17687192
5th percentile:  0.1836976
6th percentile:  0.18541494
7th percentile:  0.18596879
8th percentile:  0.18648947999999999
9th percentile:  0.1871875
10th percentile:  0.1878333
11th percentile:  0.18892284
12th percentile:  0.19018364
13th percentile:  0.19118497
14th percentile:  0.19192424
15th percentile:  0.19255155000000002
16th percentile:  0.19324468
17th percentile:  0.19375412
18th percentile:  0.19434602
19th percentile:  0.19473062
20th percentile:  0.1951816
21th percentile:  0.19562712
22th percentile:  0.19586102
23th percentile:  0.19602617
24th percentile:  0.19641588000000001
25th percentile:  0.196822
26th percentile:  0.19709288
27th percentile:  0.197386
28th percentile:  0.19789344
29th percentile:  0.19826465000000001
30th percentile:  0.1984652
31th percentile:  0.19879821
32th percentile:  0.19921916
33th percentile:  0.19956071
34th percentile:  0.1999949
35th percentile:  0.2002599
36th percentile:  0.20065948
37th percentile:  0.20096126
38th percentile:  0.2013262
39th percentile:  0.20177973999999999
40th percentile:  0.2022066
41th percentile:  0.20250436
42th percentile:  0.20296722
43th percentile:  0.20342013
44th percentile:  0.20380936
45th percentile:  0.20458275
46th percentile:  0.20523618
47th percentile:  0.20568533
48th percentile:  0.20638972
49th percentile:  0.20695706
50th percentile:  0.20747749999999998
51th percentile:  0.20801362
52th percentile:  0.20847732
53th percentile:  0.20948694
54th percentile:  0.21014964
55th percentile:  0.21103750000000002
56th percentile:  0.2120376
57th percentile:  0.21282788
58th percentile:  0.21376405999999998
59th percentile:  0.21486478
60th percentile:  0.21593779999999999
61th percentile:  0.21702363
62th percentile:  0.21810477999999997
63th percentile:  0.21947206
64th percentile:  0.22097096
65th percentile:  0.2231707
66th percentile:  0.22628832000000002
67th percentile:  0.23270988000000004
68th percentile:  0.23785096
69th percentile:  0.24901431
70th percentile:  0.2563777
71th percentile:  0.26612392
72th percentile:  0.27232771999999994
73th percentile:  0.27968645999999997
74th percentile:  0.2879694
75th percentile:  0.29430675
76th percentile:  0.30144972000000003
77th percentile:  0.30628333
78th percentile:  0.31239958
79th percentile:  0.31967777
80th percentile:  0.325203
81th percentile:  0.32981684
82th percentile:  0.33401198
83th percentile:  0.33885873999999977
84th percentile:  0.3466824
85th percentile:  0.3525335
86th percentile:  0.35850442
87th percentile:  0.36302713
88th percentile:  0.36925456
89th percentile:  0.3773498900000001
90th percentile:  0.3851570000000002
91th percentile:  0.3967191700000001
92th percentile:  0.40970004
93th percentile:  0.4245664800000005
94th percentile:  0.44783515999999984
95th percentile:  0.46533494999999986
96th percentile:  0.4902434
97th percentile:  0.5114554399999999
98th percentile:  0.55143508
99th percentile:  0.62283307
100th percentile:  0.919929
svc: mean 0.147 ms | p95 0.164 ms | p99 0.170 ms | max 0.592 ms
end2end: mean 0.255 ms | p95 0.465 ms | p99 0.623 ms | max 0.920 ms
1758012660298 avg:0.255 p95:0.465 p99:0.623 count:2000

phase: 87 (t=1758012660.516735012)
service latency percentiles
0th percentile:  0.13463
1th percentile:  0.14613007
2th percentile:  0.1536002
3th percentile:  0.1613445
4th percentile:  0.16596712000000002
5th percentile:  0.17022785
6th percentile:  0.1749319
7th percentile:  0.18076761000000002
8th percentile:  0.18445924
9th percentile:  0.18567464
10th percentile:  0.1865154
11th percentile:  0.18709601999999997
12th percentile:  0.1874912
13th percentile:  0.18800158
14th percentile:  0.18834878
15th percentile:  0.18895784999999998
16th percentile:  0.1893358
17th percentile:  0.18964656
18th percentile:  0.19000682000000002
19th percentile:  0.19046090999999998
20th percentile:  0.191068
21th percentile:  0.19140385
22th percentile:  0.19185346
23th percentile:  0.19213695
24th percentile:  0.19246672
25th percentile:  0.192897
26th percentile:  0.19316944
27th percentile:  0.19342814
28th percentile:  0.19360008
29th percentile:  0.19388975
30th percentile:  0.19414510000000001
31th percentile:  0.19444621
32th percentile:  0.19492192
33th percentile:  0.195151
34th percentile:  0.1954756
35th percentile:  0.19578189999999998
36th percentile:  0.19610148
37th percentile:  0.196351
38th percentile:  0.19680802
39th percentile:  0.19712059
40th percentile:  0.1975018
41th percentile:  0.19782177
42th percentile:  0.19827028
43th percentile:  0.19865979
44th percentile:  0.19887832
45th percentile:  0.19953665
46th percentile:  0.20004864
47th percentile:  0.20057879
48th percentile:  0.20103336
49th percentile:  0.2014742
50th percentile:  0.202094
51th percentile:  0.20253638999999998
52th percentile:  0.20301084
53th percentile:  0.20365469
54th percentile:  0.20453316
55th percentile:  0.20549845
56th percentile:  0.20610892
57th percentile:  0.20688616
58th percentile:  0.20748546
59th percentile:  0.20818939
60th percentile:  0.2088842
61th percentile:  0.21005606999999998
62th percentile:  0.21133056
63th percentile:  0.21266153000000002
64th percentile:  0.21403432
65th percentile:  0.21494470000000002
66th percentile:  0.21720460000000003
67th percentile:  0.22002561
68th percentile:  0.22334796000000007
69th percentile:  0.22942962
70th percentile:  0.2344194
71th percentile:  0.23969283
72th percentile:  0.24447228
73th percentile:  0.25308882
74th percentile:  0.26046354
75th percentile:  0.26580175
76th percentile:  0.27316688
77th percentile:  0.28216459
78th percentile:  0.28720676
79th percentile:  0.29296948
80th percentile:  0.29898500000000006
81th percentile:  0.30350075
82th percentile:  0.30932255999999997
83th percentile:  0.31558194999999994
84th percentile:  0.32114264
85th percentile:  0.32749174999999986
86th percentile:  0.3338925
87th percentile:  0.33858888999999986
88th percentile:  0.34638644
89th percentile:  0.35131863
90th percentile:  0.3579633000000001
91th percentile:  0.36461707
92th percentile:  0.3762212400000001
93th percentile:  0.39675891000000013
94th percentile:  0.41333856
95th percentile:  0.43034829999999985
96th percentile:  0.4591685999999999
97th percentile:  0.4872659899999999
98th percentile:  0.53627788
99th percentile:  0.6440870299999999
100th percentile:  1.178545
svc: mean 0.144 ms | p95 0.159 ms | p99 0.167 ms | max 0.601 ms
end2end: mean 0.244 ms | p95 0.430 ms | p99 0.644 ms | max 1.179 ms
1758012661281 avg:0.244 p95:0.430 p99:0.644 count:2000

phase: 88 (t=1758012661.499723408)
service latency percentiles
0th percentile:  0.140972
1th percentile:  0.15481209
2th percentile:  0.16139756
3th percentile:  0.16781045
4th percentile:  0.17488356000000002
5th percentile:  0.18145355000000002
6th percentile:  0.18588688
7th percentile:  0.18721751
8th percentile:  0.187879
9th percentile:  0.18900964
10th percentile:  0.1896078
11th percentile:  0.19025259
12th percentile:  0.1907258
13th percentile:  0.19135428000000002
14th percentile:  0.19176843999999998
15th percentile:  0.19233984999999998
16th percentile:  0.19305956000000002
17th percentile:  0.19354041
18th percentile:  0.19404284
19th percentile:  0.19446693999999998
20th percentile:  0.1950684
21th percentile:  0.1955922
22th percentile:  0.1961436
23th percentile:  0.19643779
24th percentile:  0.19681316
25th percentile:  0.19703474999999998
26th percentile:  0.19741148
27th percentile:  0.19779857
28th percentile:  0.19810724000000002
29th percentile:  0.19846781
30th percentile:  0.19878959999999998
31th percentile:  0.1991539
32th percentile:  0.1995354
33th percentile:  0.1999397
34th percentile:  0.2001901
35th percentile:  0.2004675
36th percentile:  0.20082904000000001
37th percentile:  0.20106726
38th percentile:  0.20155968
39th percentile:  0.20195543999999999
40th percentile:  0.2022864
41th percentile:  0.20262575000000002
42th percentile:  0.20307518
43th percentile:  0.20356952
44th percentile:  0.20392432000000002
45th percentile:  0.20467255
46th percentile:  0.2054201
47th percentile:  0.20618587
48th percentile:  0.20678356
49th percentile:  0.20764006999999998
50th percentile:  0.208335
51th percentile:  0.20893541
52th percentile:  0.20979016
53th percentile:  0.21051509999999998
54th percentile:  0.21163998
55th percentile:  0.2127761
56th percentile:  0.21375488
57th percentile:  0.21461177
58th percentile:  0.215402
59th percentile:  0.21620636999999998
60th percentile:  0.2179904
61th percentile:  0.21892539
62th percentile:  0.220019
63th percentile:  0.22144114
64th percentile:  0.2225272
65th percentile:  0.22496975
66th percentile:  0.22754884000000006
67th percentile:  0.23281036000000008
68th percentile:  0.24124288000000024
69th percentile:  0.24805529999999995
70th percentile:  0.25824739999999996
71th percentile:  0.26357774
72th percentile:  0.27264816
73th percentile:  0.28182681000000004
74th percentile:  0.28643952
75th percentile:  0.29129550000000004
76th percentile:  0.29676628
77th percentile:  0.30105191
78th percentile:  0.30497342000000005
79th percentile:  0.31339021
80th percentile:  0.31834640000000003
81th percentile:  0.32385868
82th percentile:  0.32958838
83th percentile:  0.33490781999999997
84th percentile:  0.34013492
85th percentile:  0.34715529999999994
86th percentile:  0.35401375999999996
87th percentile:  0.35950186999999995
88th percentile:  0.3713666000000001
89th percentile:  0.3784897300000002
90th percentile:  0.39103990000000005
91th percentile:  0.40009596000000003
92th percentile:  0.41067108000000013
93th percentile:  0.4253593400000001
94th percentile:  0.4444921199999998
95th percentile:  0.46950725
96th percentile:  0.50164212
97th percentile:  0.5252137199999999
98th percentile:  0.56569878
99th percentile:  0.6212524099999999
100th percentile:  0.893888
svc: mean 0.148 ms | p95 0.166 ms | p99 0.173 ms | max 0.629 ms
end2end: mean 0.255 ms | p95 0.470 ms | p99 0.621 ms | max 0.894 ms
1758012662266 avg:0.255 p95:0.470 p99:0.621 count:2000

phase: 89 (t=1758012662.480389212)
service latency percentiles
0th percentile:  0.13536
1th percentile:  0.15050603
2th percentile:  0.1571635
3th percentile:  0.16365447
4th percentile:  0.16949004
5th percentile:  0.173129
6th percentile:  0.17704821999999998
7th percentile:  0.18285310999999999
8th percentile:  0.1858372
9th percentile:  0.18713926
10th percentile:  0.18767050000000002
11th percentile:  0.18838603
12th percentile:  0.18893208
13th percentile:  0.18971755
14th percentile:  0.19030552
15th percentile:  0.19078025
16th percentile:  0.19117112
17th percentile:  0.19162515
18th percentile:  0.1921515
19th percentile:  0.19252024
20th percentile:  0.192778
21th percentile:  0.19301806999999999
22th percentile:  0.19327126
23th percentile:  0.19354762
24th percentile:  0.19385968
25th percentile:  0.19409099999999999
26th percentile:  0.19437584
27th percentile:  0.19476957
