  QueueTimes | ServiceTimes | SojournTimes
       0.060 |        0.251 |        0.311
       0.059 |        0.251 |        0.310
       0.087 |        0.207 |        0.294
       0.061 |        0.293 |        0.354
       0.060 |        0.289 |        0.349
       0.075 |        0.291 |        0.367
       0.063 |        0.290 |        0.352
       0.064 |        0.329 |        0.393
       0.065 |        0.362 |        0.426
       0.059 |        0.277 |        0.336
       0.059 |        0.259 |        0.318
       0.061 |        0.279 |        0.340
       0.063 |        0.315 |        0.378
       0.062 |        0.316 |        0.378
       0.064 |        0.323 |        0.388
       0.063 |        0.339 |        0.403
       0.063 |        0.353 |        0.417
       0.061 |        0.291 |        0.351
       0.061 |        0.286 |        0.347
       0.064 |        0.326 |        0.390
       0.062 |        0.322 |        0.384
       0.132 |        0.276 |        0.408
       0.083 |        0.352 |        0.435
       0.065 |        0.344 |        0.409
       0.064 |        0.347 |        0.411
       0.062 |        0.312 |        0.374
       0.064 |        0.317 |        0.380
       0.065 |        0.328 |        0.392
       0.103 |        0.353 |        0.455
       0.064 |        0.345 |        0.410
       0.063 |        0.345 |        0.408
       0.065 |        0.348 |        0.413
       0.081 |        0.333 |        0.414
       0.063 |        0.329 |        0.392
       0.062 |        0.333 |        0.395
       0.060 |        0.258 |        0.318
       0.060 |        0.251 |        0.311
       0.062 |        0.270 |        0.332
       0.062 |        0.324 |        0.385
       0.063 |        0.334 |        0.397
       0.063 |        0.366 |        0.430
       0.157 |        0.299 |        0.456
       0.222 |        0.241 |        0.463
       0.062 |        0.294 |        0.356
       0.063 |        1.411 |        1.474
       0.060 |        0.265 |        0.325
       0.061 |        0.260 |        0.321
       0.061 |        0.257 |        0.318
       0.062 |        0.337 |        0.399
       0.062 |        0.311 |        0.374
       0.060 |        0.309 |        0.369
       0.061 |        0.311 |        0.372
       0.061 |        0.265 |        0.326
       0.061 |        0.268 |        0.329
       0.060 |        0.286 |        0.346
       0.061 |        0.277 |        0.338
       0.060 |        0.259 |        0.319
       0.063 |        0.309 |        0.372
       0.062 |        0.294 |        0.356
       0.062 |        0.319 |        0.380
       0.061 |        0.286 |        0.346
       0.064 |        0.314 |        0.378
       0.062 |        0.321 |        0.383
       0.062 |        0.397 |        0.459
       0.063 |        0.293 |        0.356
       0.064 |        0.363 |        0.427
       0.147 |        0.242 |        0.389
       0.063 |        0.292 |        0.355
       0.062 |        0.304 |        0.367
       0.064 |        0.306 |        0.370
       0.061 |        0.278 |        0.339
       0.061 |        0.265 |        0.325
       0.064 |        0.332 |        0.396
       0.062 |        0.339 |        0.401
       0.062 |        0.310 |        0.372
       0.123 |        0.276 |        0.399
       0.061 |        0.285 |        0.346
       0.062 |        0.305 |        0.367
       0.061 |        0.308 |        0.369
       0.063 |        0.257 |        0.319
       0.063 |        0.312 |        0.375
       0.059 |        0.247 |        0.306
       0.062 |        0.297 |        0.359
       0.064 |        0.329 |        0.393
       0.064 |        0.321 |        0.385
       0.064 |        0.316 |        0.380
       0.062 |        0.323 |        0.385
       0.061 |        0.292 |        0.353
       0.066 |        0.405 |        0.471
       0.112 |        0.303 |        0.416
       0.062 |        0.323 |        0.385
       0.063 |        0.347 |        0.410
       0.131 |        0.312 |        0.443
       0.065 |        0.383 |        0.448
       0.065 |        0.384 |        0.449
       0.063 |        0.346 |        0.409
       0.065 |        0.433 |        0.498
       0.060 |        0.305 |        0.365
       0.115 |        0.357 |        0.472
       0.062 |        0.344 |        0.406
       0.062 |        0.334 |        0.396
       0.132 |        0.264 |        0.396
       0.074 |        0.280 |        0.355
       0.059 |        0.255 |        0.315
       0.062 |        0.250 |        0.312
       0.060 |        0.251 |        0.311
       0.059 |        0.272 |        0.330
       0.062 |        0.337 |        0.399
       0.059 |        0.262 |        0.320
       0.064 |        0.360 |        0.424
       0.059 |        0.239 |        0.298
       0.060 |        0.253 |        0.313
       0.060 |        0.247 |        0.306
       0.059 |        0.252 |        0.311
       0.059 |        0.238 |        0.297
       0.059 |        0.247 |        0.306
       0.059 |        0.255 |        0.314
       0.058 |        0.247 |        0.305
       0.060 |        0.248 |        0.307
       0.062 |        0.247 |        0.309
       0.061 |        0.248 |        0.309
       0.061 |        0.245 |        0.305
       0.059 |        0.258 |        0.317
       0.061 |        0.242 |        0.303
       0.063 |        0.281 |        0.344
       0.061 |        0.258 |        0.319
       0.061 |        0.261 |        0.322
       0.062 |        0.279 |        0.341
       0.060 |        0.264 |        0.324
       0.061 |        0.262 |        0.323
       0.060 |        0.289 |        0.349
       0.061 |        0.278 |        0.339
       0.065 |        0.357 |        0.422
       0.064 |        0.397 |        0.462
       0.090 |        0.356 |        0.446
       0.114 |        0.359 |        0.473
       0.063 |        0.365 |        0.428
       0.063 |        0.316 |        0.379
       0.061 |        0.312 |        0.373
       0.063 |        0.332 |        0.395
       0.065 |        0.358 |        0.422
       0.082 |        0.408 |        0.490
       0.061 |        0.324 |        0.386
       0.064 |        0.411 |        0.475
       0.171 |        0.352 |        0.523
       0.062 |        0.312 |        0.374
       0.061 |        0.319 |        0.380
       0.063 |        0.321 |        0.384
       0.061 |        0.257 |        0.318
       0.060 |        0.242 |        0.302
       0.059 |        0.233 |        0.293
       0.059 |        0.248 |        0.307
       0.059 |        0.248 |        0.306
       0.060 |        0.252 |        0.312
       0.061 |        0.256 |        0.317
       0.110 |        0.304 |        0.414
       0.175 |        0.310 |        0.484
       0.060 |        0.271 |        0.332
       0.128 |        0.291 |        0.419
       0.061 |        0.299 |        0.360
       0.061 |        0.264 |        0.324
       0.062 |        0.295 |        0.357
       0.135 |        0.309 |        0.444
       0.180 |        0.314 |        0.494
       0.062 |        0.331 |        0.392
       0.060 |        0.277 |        0.338
       0.060 |        0.290 |        0.350
       0.063 |        0.310 |        0.373
       0.062 |        0.320 |        0.382
       0.059 |        0.252 |        0.311
       0.060 |        0.239 |        0.299
       0.059 |        0.249 |        0.308
       0.063 |        0.310 |        0.373
       0.063 |        0.309 |        0.371
       0.062 |        0.323 |        0.385
       0.063 |        0.331 |        0.395
       0.060 |        0.256 |        0.316
       0.131 |        0.328 |        0.459
       0.237 |        0.309 |        0.546
       0.197 |        0.339 |        0.536
       0.063 |        0.336 |        0.400
       0.063 |        0.327 |        0.390
       0.063 |        0.349 |        0.412
       0.065 |        0.381 |        0.446
       0.063 |        0.335 |        0.399
       0.061 |        0.324 |        0.385
       0.142 |        0.390 |        0.532
       0.061 |        0.304 |        0.365
       0.077 |        0.331 |        0.408
       0.063 |        0.333 |        0.396
       0.065 |        0.334 |        0.399
       0.065 |        0.368 |        0.433
       0.061 |        0.291 |        0.352
       0.061 |        0.269 |        0.330
       0.060 |        0.304 |        0.364
       0.061 |        0.313 |        0.374
       0.063 |        0.333 |        0.396
       0.063 |        0.338 |        0.401
       0.096 |        0.377 |        0.473
       0.065 |        0.355 |        0.421
       0.064 |        0.302 |        0.365
       0.064 |        0.306 |        0.370
       0.063 |        0.312 |        0.375
       0.129 |        0.335 |        0.464
       0.064 |        0.337 |        0.401
       0.065 |        0.335 |        0.400
       0.060 |        0.264 |        0.324
       0.063 |        0.291 |        0.354
       0.062 |        0.311 |        0.372
       0.103 |        0.318 |        0.420
       0.064 |        0.319 |        0.383
       0.062 |        0.326 |        0.388
       0.063 |        0.339 |        0.402
       0.097 |        0.335 |        0.432
       0.064 |        0.294 |        0.359
       0.064 |        0.296 |        0.361
       0.064 |        0.299 |        0.363
       0.153 |        0.325 |        0.478
       0.088 |        0.312 |        0.401
       0.065 |        0.284 |        0.348
       0.063 |        0.291 |        0.354
       0.060 |        0.258 |        0.317
       0.063 |        0.336 |        0.399
       0.062 |        0.304 |        0.366
       0.062 |        0.298 |        0.360
       0.135 |        0.333 |        0.468
       0.060 |        0.300 |        0.360
       0.062 |        0.313 |        0.375
       0.061 |        0.325 |        0.386
       0.062 |        0.303 |        0.365
       0.063 |        0.344 |        0.407
       0.062 |        0.310 |        0.372
       0.061 |        0.305 |        0.366
       0.061 |        0.337 |        0.398
       0.061 |        0.306 |        0.367
       0.061 |        0.331 |        0.392
       0.061 |        0.310 |        0.371
       0.061 |        0.330 |        0.392
       0.059 |        0.267 |        0.326
       0.060 |        0.234 |        0.295
       0.064 |        0.297 |        0.361
       0.062 |        0.308 |        0.370
       0.063 |        0.301 |        0.364
       0.062 |        0.284 |        0.346
       0.139 |        0.324 |        0.463
       0.061 |        0.302 |        0.363
       0.061 |        0.272 |        0.333
       0.061 |        0.275 |        0.335
       0.060 |        0.251 |        0.311
       0.059 |        0.226 |        0.285
       0.063 |        0.337 |        0.400
       0.063 |        0.349 |        0.412
       0.059 |        0.295 |        0.354
       0.062 |        0.319 |        0.381
       0.062 |        0.313 |        0.375
       0.128 |        0.255 |        0.382
       0.060 |        0.299 |        0.359
       0.126 |        0.289 |        0.414
       0.164 |        0.314 |        0.478
       0.065 |        0.327 |        0.391
       0.061 |        0.306 |        0.366
       0.101 |        0.327 |        0.427
       0.061 |        0.320 |        0.381
       0.061 |        0.342 |        0.402
       0.060 |        0.265 |        0.324
       0.058 |        0.236 |        0.294
       0.058 |        0.263 |        0.321
       0.059 |        0.257 |        0.316
       0.059 |        0.252 |        0.311
       0.059 |        0.266 |        0.325
       0.062 |        0.321 |        0.383
       0.062 |        0.332 |        0.394
       0.059 |        0.262 |        0.322
       0.059 |        0.257 |        0.317
       0.078 |        0.225 |        0.302
       0.059 |        0.260 |        0.320
       0.058 |        0.250 |        0.309
       0.060 |        0.260 |        0.319
       0.061 |        0.284 |        0.345
       0.062 |        0.279 |        0.341
       0.059 |        0.256 |        0.315
       0.126 |        0.276 |        0.402
       0.059 |        0.250 |        0.308
       0.059 |        0.258 |        0.317
       0.057 |        0.256 |        0.314
       0.060 |        0.236 |        0.296
       0.061 |        0.250 |        0.311
       0.061 |        0.250 |        0.311
       0.061 |        0.235 |        0.297
       0.059 |        0.219 |        0.278
       0.060 |        0.228 |        0.288
       0.059 |        0.227 |        0.286
       0.059 |        0.238 |        0.297
       0.060 |        0.250 |        0.310
       0.059 |        0.252 |        0.311
       0.059 |        0.238 |        0.296
       0.061 |        0.235 |        0.295
       0.061 |        0.249 |        0.310
       0.085 |        0.252 |        0.337
       0.059 |        0.253 |        0.312
       0.061 |        0.269 |        0.329
       0.059 |        0.240 |        0.300
       0.062 |        0.291 |        0.353
       0.084 |        0.284 |        0.368
       0.061 |        0.286 |        0.348
       0.085 |        0.305 |        0.391
       0.060 |        0.317 |        0.377
       0.059 |        0.278 |        0.337
       0.097 |        0.277 |        0.374
       0.062 |        0.283 |        0.345
       0.061 |        0.295 |        0.356
       0.062 |        0.279 |        0.340
       0.095 |        0.277 |        0.372
       0.061 |        0.292 |        0.353
       0.093 |        0.293 |        0.387
       0.059 |        0.263 |        0.322
       0.060 |        0.246 |        0.306
       0.087 |        0.286 |        0.373
       0.059 |        0.248 |        0.307
       0.058 |        0.236 |        0.295
       0.059 |        0.240 |        0.299
       0.061 |        0.288 |        0.349
       0.061 |        0.308 |        0.370
       0.060 |        0.300 |        0.361
       0.058 |        0.268 |        0.327
       0.058 |        0.245 |        0.302
       0.084 |        0.232 |        0.317
       0.060 |        0.243 |        0.303
       0.060 |        0.241 |        0.301
       0.059 |        0.232 |        0.291
       0.060 |        0.233 |        0.293
       0.060 |        0.227 |        0.287
       0.060 |        0.231 |        0.291
       0.059 |        0.253 |        0.311
       0.059 |        0.260 |        0.318
       0.059 |        0.243 |        0.302
       0.120 |        0.219 |        0.338
       0.060 |        0.262 |        0.323
       0.059 |        0.256 |        0.315
       0.060 |        0.274 |        0.334
       0.060 |        0.275 |        0.334
       0.059 |        0.278 |        0.337
       0.059 |        0.232 |        0.291
       0.061 |        0.297 |        0.359
       0.062 |        0.270 |        0.332
       0.092 |        0.313 |        0.404
       0.060 |        0.277 |        0.337
       0.063 |        0.286 |        0.349
       0.062 |        0.303 |        0.365
       0.061 |        0.311 |        0.372
       0.060 |        0.275 |        0.336
       0.060 |        0.231 |        0.291
       0.059 |        0.210 |        0.269
       0.083 |        0.225 |        0.308
       0.062 |        0.287 |        0.349
       0.062 |        0.341 |        0.404
       0.063 |        0.315 |        0.378
       0.060 |        0.270 |        0.330
       0.078 |        0.285 |        0.364
       0.060 |        0.250 |        0.310
       0.061 |        0.310 |        0.371
       0.061 |        0.319 |        0.380
       0.061 |        0.279 |        0.340
       0.061 |        0.274 |        0.335
       0.062 |        0.288 |        0.349
       0.059 |        0.262 |        0.321
       0.063 |        0.360 |        0.423
       0.060 |        0.275 |        0.335
       0.059 |        0.275 |        0.334
       0.060 |        0.235 |        0.295
       0.106 |        0.275 |        0.380
       0.061 |        0.263 |        0.324
       0.060 |        0.248 |        0.308
       0.299 |        0.303 |        0.602
       0.324 |        0.332 |        0.656
       0.064 |        0.326 |        0.390
       0.063 |        0.311 |        0.375
       0.065 |        0.326 |        0.391
       0.059 |        0.255 |        0.314
       0.117 |        0.390 |        0.507
       0.067 |        1.571 |        1.638
       0.160 |        0.324 |        0.484
       0.063 |        0.328 |        0.391
       0.063 |        0.308 |        0.371
       0.064 |        0.313 |        0.377
       0.063 |        0.322 |        0.385
       0.089 |        0.248 |        0.337
       0.065 |        0.299 |        0.364
       0.121 |        0.387 |        0.508
       0.061 |        0.321 |        0.382
       0.062 |        0.327 |        0.389
       0.115 |        0.330 |        0.445
       0.066 |        0.376 |        0.442
       0.060 |        0.302 |        0.363
       0.126 |        0.384 |        0.510
       0.060 |        0.224 |        0.283
       0.061 |        0.308 |        0.370
       0.062 |        0.317 |        0.379
       0.143 |        0.317 |        0.459
       0.093 |        0.309 |        0.403
       0.059 |        0.259 |        0.318
       0.061 |        0.331 |        0.392
       0.062 |        1.266 |        1.328
       0.060 |        0.268 |        0.327
       0.062 |        0.333 |        0.395
       0.060 |        0.321 |        0.382
       0.061 |        0.314 |        0.375
       0.061 |        0.284 |        0.345
       0.059 |        0.239 |        0.299
       0.061 |        0.236 |        0.297
       0.061 |        0.283 |        0.345
       0.060 |        0.256 |        0.316
       0.061 |        0.274 |        0.335
       0.061 |        0.318 |        0.379
       0.093 |        0.299 |        0.393
       0.062 |        0.326 |        0.388
       0.061 |        0.282 |        0.343
       0.059 |        0.251 |        0.310
       0.111 |        0.303 |        0.414
       0.192 |        0.234 |        0.426
       0.060 |        0.290 |        0.350
       0.062 |        0.370 |        0.432
       0.062 |        0.346 |        0.407
       0.058 |        0.232 |        0.290
       0.062 |        0.304 |        0.366
       0.061 |        0.317 |        0.378
       0.266 |        0.337 |        0.603
       0.059 |        0.241 |        0.299
       0.061 |        0.244 |        0.305
       0.059 |        0.224 |        0.283
       0.059 |        0.251 |        0.310
       0.090 |        0.335 |        0.425
       0.090 |        0.291 |        0.381
       0.062 |        0.304 |        0.365
       0.060 |        0.316 |        0.377
       0.060 |        0.257 |        0.317
       0.060 |        0.253 |        0.313
       0.060 |        0.258 |        0.318
       0.060 |        0.250 |        0.311
       0.062 |        0.295 |        0.357
       0.061 |        0.327 |        0.388
       0.088 |        0.290 |        0.378
       0.062 |        0.281 |        0.342
       0.059 |        0.230 |        0.289
       0.061 |        0.212 |        0.273
       0.062 |        0.291 |        0.352
       0.061 |        0.256 |        0.317
       0.062 |        0.315 |        0.377
       0.066 |        0.323 |        0.389
       0.064 |        0.355 |        0.419
       0.065 |        0.399 |        0.465
       0.062 |        0.271 |        0.333
       0.142 |        0.325 |        0.467
       0.063 |        0.304 |        0.366
       0.127 |        0.353 |        0.480
       0.118 |        0.297 |        0.415
       0.062 |        0.329 |        0.392
       0.067 |        0.380 |        0.447
       0.065 |        0.361 |        0.426
       0.062 |        0.354 |        0.415
       0.062 |        0.316 |        0.378
       0.063 |        0.319 |        0.382
       0.064 |        0.383 |        0.447
       0.059 |        0.197 |        0.257
       0.080 |        0.335 |        0.415
       0.156 |        0.305 |        0.461
       0.064 |        0.337 |        0.400
       0.062 |        0.326 |        0.388
       0.062 |        0.319 |        0.381
       0.063 |        0.328 |        0.390
       0.063 |        0.343 |        0.406
       0.060 |        0.283 |        0.343
       0.063 |        0.368 |        0.431
       0.064 |        0.384 |        0.448
       0.063 |        0.345 |        0.408
       0.062 |        0.299 |        0.361
       0.159 |        0.335 |        0.494
       0.062 |        0.344 |        0.406
       0.089 |        0.302 |        0.391
       0.099 |        0.276 |        0.374
       0.061 |        0.300 |        0.362
       0.066 |        0.367 |        0.433
       0.120 |        0.327 |        0.446
       0.061 |        0.343 |        0.404
       0.062 |        0.332 |        0.393
       0.061 |        0.318 |        0.378
       0.058 |        0.241 |        0.298
       0.059 |        0.235 |        0.294
       0.059 |        0.260 |        0.319
       0.058 |        0.236 |        0.294
       0.058 |        0.232 |        0.290
       0.058 |        0.222 |        0.279
       0.058 |        0.219 |        0.277
       0.061 |        0.256 |        0.317
       0.104 |        0.287 |        0.390
       0.062 |        0.288 |        0.350
       0.062 |        0.313 |        0.374
       0.062 |        0.283 |        0.345
       0.120 |        0.279 |        0.399
       0.076 |        0.227 |        0.303
       0.060 |        0.260 |        0.319
       0.061 |        0.303 |        0.364
       0.063 |        0.344 |        0.407
       0.063 |        0.314 |        0.377
       0.062 |        0.331 |        0.393
       0.062 |        0.325 |        0.386
       0.060 |        0.282 |        0.341
       0.063 |        0.335 |        0.398
       0.064 |        0.390 |        0.454
       0.062 |        0.325 |        0.386
       0.062 |        0.342 |        0.404
       0.064 |        0.319 |        0.383
       0.064 |        0.395 |        0.458
       0.065 |        0.383 |        0.448
       0.064 |        0.389 |        0.453
       0.064 |        0.365 |        0.429
       0.106 |        0.316 |        0.422
       0.098 |        0.276 |        0.374
       0.063 |        0.332 |        0.395
       0.064 |        0.372 |        0.436
       0.065 |        0.386 |        0.451
       0.065 |        0.391 |        0.457
       0.065 |        0.390 |        0.455
       0.063 |        0.317 |        0.380
       0.064 |        0.363 |        0.427
       0.063 |        0.337 |        0.400
       0.062 |        0.348 |        0.410
       0.061 |        0.258 |        0.320
       0.063 |        0.288 |        0.350
       0.104 |        0.255 |        0.359
       0.066 |        0.346 |        0.412
       0.064 |        0.362 |        0.426
       0.152 |        0.327 |        0.478
       0.066 |        0.392 |        0.458
       0.064 |        0.328 |        0.393
       0.114 |        0.302 |        0.417
       0.104 |        0.240 |        0.344
       0.060 |        0.290 |        0.350
       0.063 |        0.332 |        0.395
       0.063 |        0.330 |        0.393
       0.113 |        0.333 |        0.446
       0.063 |        0.302 |        0.365
       0.063 |        0.322 |        0.385
       0.061 |        0.304 |        0.365
       0.058 |        0.251 |        0.309
       0.062 |        0.305 |        0.367
       0.063 |        0.332 |        0.395
       0.065 |        0.329 |        0.393
       0.063 |        0.336 |        0.399
       0.060 |        0.274 |        0.334
       0.063 |        0.353 |        0.415
       0.063 |        0.335 |        0.398
       0.079 |        0.231 |        0.311
       0.064 |        0.345 |        0.409
       0.063 |        0.334 |        0.397
       0.065 |        0.331 |        0.396
       0.097 |        0.327 |        0.424
       0.062 |        0.320 |        0.382
       0.064 |        0.358 |        0.422
       0.065 |        0.380 |        0.446
       0.090 |        0.319 |        0.408
       0.063 |        0.326 |        0.390
       0.063 |        0.294 |        0.357
       0.063 |        0.319 |        0.382
       0.062 |        0.327 |        0.389
       0.061 |        0.309 |        0.369
       0.063 |        0.320 |        0.383
       0.062 |        0.309 |        0.371
       0.061 |        0.336 |        0.397
       0.063 |        0.330 |        0.393
       0.064 |        0.299 |        0.363
       0.063 |        0.336 |        0.399
       0.064 |        0.320 |        0.384
       0.062 |        0.283 |        0.345
       0.065 |        0.369 |        0.433
       0.062 |        0.326 |        0.389
       0.112 |        0.314 |        0.426
       0.062 |        0.311 |        0.373
       0.063 |        0.317 |        0.380
       0.062 |        0.303 |        0.365
       0.061 |        0.313 |        0.374
       0.062 |        0.337 |        0.399
       0.064 |        0.352 |        0.416
       0.064 |        0.334 |        0.398
       0.102 |        0.268 |        0.370
       0.064 |        0.329 |        0.393
       0.063 |        0.337 |        0.400
       0.072 |        0.376 |        0.448
       0.064 |        0.318 |        0.382
       0.061 |        0.322 |        0.384
       0.063 |        0.327 |        0.389
       0.064 |        0.307 |        0.371
       0.062 |        0.336 |        0.398
       0.063 |        0.341 |        0.404
       0.062 |        0.297 |        0.359
       0.061 |        0.278 |        0.339
       0.068 |        0.268 |        0.336
       0.101 |        0.337 |        0.439
       0.080 |        0.337 |        0.418
       0.064 |        0.324 |        0.388
       0.064 |        0.338 |        0.402
       0.063 |        0.329 |        0.392
       0.097 |        0.323 |        0.421
       0.062 |        0.319 |        0.381
       0.153 |        0.348 |        0.501
       0.062 |        0.312 |        0.374
       0.108 |        0.328 |        0.436
       0.064 |        0.326 |        0.390
       0.062 |        0.343 |        0.406
       0.062 |        0.328 |        0.390
       0.062 |        0.298 |        0.360
       0.062 |        0.319 |        0.381
       0.063 |        0.306 |        0.369
       0.063 |        0.308 |        0.371
       0.061 |        0.308 |        0.368
       0.063 |        0.331 |        0.395
       0.062 |        0.321 |        0.384
       0.063 |        0.342 |        0.406
       0.062 |        0.301 |        0.363
       0.064 |        0.327 |        0.391
       0.103 |        0.323 |        0.426
       0.062 |        0.299 |        0.361
       0.064 |        0.321 |        0.385
       0.063 |        0.322 |        0.385
       0.063 |        0.331 |        0.394
       0.064 |        0.385 |        0.449
       0.059 |        0.265 |        0.325
       0.063 |        0.348 |        0.410
       0.059 |        0.263 |        0.322
       0.063 |        0.324 |        0.387
       0.123 |        0.320 |        0.443
       0.062 |        0.339 |        0.402
       0.064 |        0.329 |        0.393
       0.064 |        0.356 |        0.420
       0.060 |        0.264 |        0.323
       0.061 |        0.265 |        0.325
       0.060 |        0.249 |        0.309
       0.059 |        0.240 |        0.299
       0.059 |        0.240 |        0.299
       0.113 |        0.204 |        0.317
       0.062 |        0.269 |        0.331
       0.063 |        0.330 |        0.393
       0.061 |        0.296 |        0.357
       0.060 |        0.257 |        0.316
       0.061 |        0.290 |        0.350
       0.062 |        0.279 |        0.341
       0.061 |        0.280 |        0.341
       0.128 |        0.277 |        0.405
       0.064 |        0.338 |        0.402
       0.063 |        0.344 |        0.406
       0.061 |        0.289 |        0.350
       0.060 |        0.278 |        0.338
       0.064 |        0.316 |        0.380
       0.062 |        0.311 |        0.373
       0.062 |        0.305 |        0.367
       0.062 |        0.303 |        0.365
       0.063 |        0.299 |        0.362
       0.060 |        0.264 |        0.324
       0.062 |        0.313 |        0.375
       0.062 |        0.319 |        0.380
       0.134 |        0.305 |        0.439
       0.062 |        0.335 |        0.398
       0.062 |        0.309 |        0.371
       0.066 |        0.368 |        0.434
       0.062 |        0.311 |        0.373
       0.062 |        0.307 |        0.368
       0.063 |        0.338 |        0.401
       0.064 |        0.368 |        0.432
       0.063 |        0.318 |        0.381
       0.194 |        0.330 |        0.524
       0.095 |        0.418 |        0.513
       0.068 |        0.377 |        0.444
       0.061 |        0.330 |        0.392
       0.062 |        0.336 |        0.399
       0.062 |        0.338 |        0.400
       0.065 |        0.358 |        0.423
       0.064 |        0.355 |        0.419
       0.063 |        0.406 |        0.470
       0.305 |        0.377 |        0.682
       0.064 |        0.316 |        0.380
       0.061 |        0.312 |        0.373
       0.063 |        0.316 |        0.380
       0.063 |        0.325 |        0.388
       0.064 |        0.358 |        0.422
       0.059 |        0.285 |        0.344
       0.088 |        0.239 |        0.327
       0.058 |        0.239 |        0.297
       0.062 |        0.313 |        0.375
       0.061 |        0.324 |        0.385
       0.063 |        0.326 |        0.389
       0.061 |        0.293 |        0.353
       0.133 |        0.321 |        0.455
       0.212 |        0.276 |        0.489
       0.059 |        0.247 |        0.306
       0.078 |        0.280 |        0.358
       0.059 |        0.234 |        0.293
       0.059 |        0.229 |        0.289
       0.061 |        0.232 |        0.293
       0.049 |        0.317 |        0.365
       0.098 |        0.244 |        0.342
       0.058 |        0.285 |        0.343
       0.058 |        0.261 |        0.320
       0.058 |        0.933 |        0.991
       0.107 |        0.241 |        0.348
       0.058 |        0.225 |        0.283
       0.058 |        0.234 |        0.292
       0.058 |        0.228 |        0.286
       0.058 |        0.248 |        0.307
       0.059 |        0.235 |        0.295
       0.059 |        0.218 |        0.278
       0.061 |        0.223 |        0.284
       0.058 |        0.227 |        0.285
       0.058 |        0.226 |        0.284
       0.058 |        0.224 |        0.282
       0.059 |        0.252 |        0.312
       0.060 |        0.266 |        0.326
       0.109 |        0.203 |        0.312
       0.061 |        0.219 |        0.280
       0.058 |        0.211 |        0.268
       0.057 |        0.213 |        0.270
       0.061 |        0.248 |        0.308
       0.061 |        0.252 |        0.312
       0.059 |        0.259 |        0.319
       0.058 |        0.244 |        0.302
       0.058 |        0.218 |        0.277
       0.090 |        0.206 |        0.295
       0.061 |        0.268 |        0.329
       0.060 |        0.281 |        0.342
       0.061 |        0.288 |        0.350
       0.061 |        0.299 |        0.360
       0.154 |        0.375 |        0.529
       0.061 |        0.335 |        0.396
       0.136 |        0.315 |        0.450
       0.060 |        0.280 |        0.341
       0.063 |        0.303 |        0.366
       0.062 |        0.313 |        0.375
       0.063 |        0.340 |        0.403
       0.064 |        0.304 |        0.368
       0.118 |        0.382 |        0.500
       0.061 |        0.281 |        0.342
       0.126 |        0.270 |        0.396
       0.060 |        0.272 |        0.332
       0.061 |        0.277 |        0.338
       0.063 |        0.329 |        0.392
       0.064 |        0.402 |        0.466
       0.061 |        0.304 |        0.364
       0.060 |        0.250 |        0.310
       0.060 |        0.254 |        0.314
       0.059 |        0.253 |        0.312
       0.060 |        0.264 |        0.325
       0.060 |        0.261 |        0.321
       0.062 |        0.296 |        0.358
       0.061 |        0.251 |        0.312
       0.062 |        0.307 |        0.369
       0.062 |        0.316 |        0.377
       0.062 |        0.320 |        0.382
       0.062 |        0.298 |        0.359
       0.062 |        0.316 |        0.378
       0.062 |        0.363 |        0.425
       0.063 |        0.351 |        0.414
       0.063 |        0.309 |        0.372
       0.107 |        0.316 |        0.423
       0.063 |        0.371 |        0.435
       0.065 |        0.374 |        0.439
       0.066 |        0.383 |        0.449
       0.063 |        0.380 |        0.444
       0.064 |        0.319 |        0.383
       0.063 |        0.314 |        0.377
       0.062 |        0.304 |        0.366
       0.102 |        0.312 |        0.413
       0.065 |        0.352 |        0.418
       0.062 |        0.288 |        0.350
       0.084 |        0.253 |        0.337
       0.062 |        0.310 |        0.371
       0.062 |        0.349 |        0.411
       0.063 |        0.312 |        0.375
       0.062 |        0.329 |        0.391
       0.063 |        0.322 |        0.385
       0.063 |        0.340 |        0.403
       0.063 |        0.353 |        0.415
       0.061 |        0.300 |        0.361
       0.062 |        0.314 |        0.376
       0.062 |        0.339 |        0.401
       0.063 |        0.312 |        0.374
       0.062 |        0.328 |        0.391
       0.063 |        0.317 |        0.380
       0.059 |        0.190 |        0.250
       0.109 |        0.249 |        0.358
       0.058 |        0.221 |        0.279
       0.060 |        0.208 |        0.269
       0.059 |        0.229 |        0.288
       0.069 |        0.278 |        0.346
       0.064 |        0.310 |        0.374
       0.063 |        0.328 |        0.390
       0.062 |        0.290 |        0.351
       0.132 |        0.233 |        0.365
       0.069 |        0.210 |        0.279
       0.060 |        0.248 |        0.308
       0.059 |        0.249 |        0.308
       0.059 |        0.227 |        0.286
       0.063 |        0.340 |        0.402
       0.063 |        0.369 |        0.432
       0.063 |        0.311 |        0.374
       0.061 |        0.297 |        0.357
       0.127 |        0.315 |        0.442
       0.203 |        0.292 |        0.495
       0.061 |        0.293 |        0.355
       0.061 |        0.275 |        0.336
       0.062 |        0.332 |        0.394
       0.062 |        0.355 |        0.417
       0.062 |        0.312 |        0.373
       0.063 |        0.323 |        0.386
       0.061 |        0.343 |        0.405
       0.060 |        0.290 |        0.350
       0.060 |        0.240 |        0.300
       0.059 |        0.214 |        0.273
       0.058 |        0.218 |        0.276
       0.060 |        0.228 |        0.288
       0.063 |        0.306 |        0.369
       0.063 |        0.321 |        0.384
       0.060 |        0.310 |        0.371
       0.062 |        0.314 |        0.376
